Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2017-11-02,daily,RED,266.94,276.5,253.59,258.3,113099,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,0,0,0,False,,,0,,,
TIINDIA.NS,2017-11-03,daily,RED,261.99,261.99,245.39,245.64,147702,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,0,0,0,False,,,0,,,
TIINDIA.NS,2017-11-03,weekly,RED,266.94,276.5,245.39,245.64,260801,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,1,0,0,False,,,0,,,
TIINDIA.NS,2017-11-06,daily,RED,248.21,248.21,233.89,235.88,397193,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,1,0,0,False,,,0,,,
TIINDIA.NS,2017-11-07,daily,GREEN,233.89,247.33,233.89,242.72,145331,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,1,0,0,False,,,0,,,
TIINDIA.NS,2017-11-08,daily,RED,254.86,254.86,243.65,254.81,116053,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,1,0,0,False,,,0,,,
TIINDIA.NS,2017-11-09,daily,GREEN,262.77,267.52,262.04,267.52,8258,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,1,0,0,False,,,0,,,
TIINDIA.NS,2017-11-10,daily,NEUTRAL,280.87,280.87,280.87,280.87,263167,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,1,0,0,False,,,0,,,
TIINDIA.NS,2017-11-10,weekly,GREEN,248.21,280.87,233.89,280.87,930002,,,,,,,,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,2,0,0,False,,,0,,,
TIINDIA.NS,2017-11-13,daily,RED,294.89,294.89,281.45,283.24,516205,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,2,0,0,False,,,0,,,
TIINDIA.NS,2017-11-14,daily,GREEN,269.8,286.11,269.32,281.35,97766,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,2,0,0,False,,,0,,,
TIINDIA.NS,2017-11-15,daily,GREEN,282.42,290.18,276.6,284.84,137404,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,2,0,0,False,,,0,,,
TIINDIA.NS,2017-11-16,daily,RED,295.03,299.79,275.62,281.93,54867,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,2,0,0,False,,,0,,,
TIINDIA.NS,2017-11-17,daily,RED,291.1,291.1,269.07,271.21,91870,,,,,,,,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,2,0,0,False,,,0,,,
