Date,Open,High,Low,Close,Volume,EMA21,Trend Start,Trend End,EMA 21 Cross,First buy zone,Is Buyzone,Is ABove Buyzone,Downtrend Trigger,Warmup Complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Closes Above EMA,Closes Below EMA,Signal Counts,Signal Types,Signal Metadata
03/11/2017 15:30:00,275.05,284.9,252.85,253.1,260801,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,1,,,,,
10/11/2017 15:30:00,255.75,289.4,241,289.4,930002,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,2,,,,,
17/11/2017 15:30:00,303.85,308.9,277.25,279.45,898112,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,3,,,,,
24/11/2017 15:30:00,280,283,262,269.6,278091,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,4,,,,,
01/12/2017 15:30:00,274.5,274.5,255,255.75,381844,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,5,,,,,
08/12/2017 15:30:00,255.75,262,215.7,259.2,298508,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,6,,,,,
15/12/2017 15:30:00,271,283.35,250.5,263.1,630060,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,7,,,,,
22/12/2017 15:30:00,268,275,255,270.05,717269,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,8,,,,,
29/12/2017 15:30:00,270.3,276,267,269.55,221176,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,9,,,,,
05/01/2018 15:30:00,265.45,300,263.85,294.45,697227,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,10,,,,,
12/01/2018 15:30:00,299.9,304.7,269.1,287.35,1207691,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,11,,,,,
19/01/2018 15:30:00,286,300,266.5,272.65,214289,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,12,,,,,
25/01/2018 15:30:00,281,284.4,259.5,268.15,542675,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,13,,,,,
02/02/2018 15:30:00,265.25,275,245,263.45,1444495,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,14,,,,,
09/02/2018 15:30:00,262.95,271.1,245,270.2,273508,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,15,,,,,
16/02/2018 15:30:00,273,295,263.05,270.55,193480,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,16,,,,,
23/02/2018 15:30:00,270,278.7,261.8,263.3,359413,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,17,,,,,
01/03/2018 15:30:00,268.5,268.5,257,263.05,488078,ø,,,,,,,,FALSE,WARMUP,WARMUP,UNQUALIFIED,FALSE,FALSE,18,,,,,
